,Name,Label
635,Luca_Cordero_di_Montezemolo_0001.jpg,3375
636,Dionne_Warwick_0001.jpg,1369
637,Leonardo_Del_Vecchio_0001.jpg,3269
638,Amelie_Mauresmo_0008.jpg,223
639,Caroline_Kennedy_0002.jpg,807
640,Donald_Rumsfeld_0020.jpg,1393
641,Flavia_Pennetta_0001.jpg,1711
642,Jennifer_Love_Hewitt_0001.jpg,2509
643,Nicole_Kidman_0016.jpg,4090
644,Daniela_Hantuchova_0001.jpg,1117
645,Rudolph_Giuliani_0014.jpg,4836
646,Nicolas_Sarkozy_0001.jpg,4084
647,Carlos_Menem_0007.jpg,781
648,Jose_Carlo_Fernandez_0001.jpg,2845
649,James_Blake_0002.jpg,2302
650,Sergio_Vieira_De_Mello_0002.jpg,4972
651,John_Ashcroft_0018.jpg,2687
652,Junichiro_Koizumi_0024.jpg,2940
653,Mauricio_Pochetino_0001.jpg,3690
654,Johnson_Panjaitan_0001.jpg,2683
655,Jon_Gruden_0005.jpg,2809
656,Sonia_Gandhi_0002.jpg,5056
657,Kjell_Magne_Bondevik_0003.jpg,3123
658,Zinedine_Zidane_0001.jpg,5740
659,Victor_Kraatz_0001.jpg,5548
660,Antonio_Catania_0001.jpg,356
661,Isabelle_Huppert_0001.jpg,2241
662,Dusty_Baker_0001.jpg,1447
663,Steve-O_0001.jpg,5124
664,Brandon_Inge_0001.jpg,652
665,Joschka_Fischer_0006.jpg,2824
666,Romario_Farias_0001.jpg,4787
667,William_Rehnquist_0002.jpg,5640
668,Maha_Habib_0001.jpg,3429
669,Meryl_Streep_0002.jpg,3728
670,George_W_Bush_0341.jpg,1870
671,Ismail_Abu_Shanab_0001.jpg,2248
672,Saddam_Hussein_0017.jpg,4865
673,Serena_Williams_0034.jpg,4960
674,George_W_Bush_0432.jpg,1870
675,Dick_Cheney_0001.jpg,1347
676,Cameron_Diaz_0004.jpg,747
677,Giuseppe_Morchio_0001.jpg,1922
678,Anne_Krueger_0003.jpg,325
679,Lene_Espersen_0001.jpg,3262
680,Michael_Chertoff_0001.jpg,3746
681,Jamling_Norgay_0001.jpg,2368
682,Jimmy_Gobble_0001.jpg,2568
683,Emma_Watson_0004.jpg,1581
684,Jean-Marc_Olive_0001.jpg,2455
685,Richard_Myers_0015.jpg,4604
686,Olympia_Dukakis_0001.jpg,4146
687,Tony_Blair_0038.jpg,5458
688,Amanda_Bynes_0003.jpg,215
689,Renee_Zellweger_0015.jpg,4563
690,Andre_Agassi_0035.jpg,272
691,Padraig_Harrington_0002.jpg,4179
692,Nick_Price_0001.jpg,4071
693,Kim_Clijsters_0013.jpg,3095
694,Daniel_Scioli_0001.jpg,1139
695,Rien_Long_0001.jpg,4649
696,Jay_Leno_0001.jpg,2443
697,Megawati_Sukarnoputri_0005.jpg,3702
698,George_W_Bush_0176.jpg,1870
699,Lindsay_Davenport_0022.jpg,3319
700,Pedro_Pauleta_0001.jpg,4310
701,Paul_McCartney_0001.jpg,4280
702,Gerhard_Schroeder_0069.jpg,1891
703,Lena_Katina_0001.jpg,3260
704,Edward_Lu_0003.jpg,1492
705,Michael_Jackson_0004.jpg,3765
706,James_Lockhart_0001.jpg,2331
707,Paul_Farley_0001.jpg,4263
708,Queen_Beatrix_0001.jpg,4455
709,Yoelbi_Quesada_0001.jpg,5695
710,Lee_Chang-dong_0001.jpg,3245
711,Bill_McBride_0004.jpg,562
712,Natasha_Lyonne_0001.jpg,4033
713,Mariah_Carey_0001.jpg,3488
714,Colin_Powell_0187.jpg,1047
715,Martha_Stewart_0003.jpg,3598
716,Cate_Blanchett_0003.jpg,825
717,Sarah_Hughes_0002.jpg,4910
718,Tony_Stewart_0005.jpg,5467
719,Robert_Zoellick_0004.jpg,4722
720,Laura_Schlessinger_0001.jpg,3211
721,Wallace_Capel_0001.jpg,5579
722,Lemuel_Montulo_0001.jpg,3259
723,Omar_Sharif_0004.jpg,4149
724,Leslie_Caldwell_0001.jpg,3288
725,Gonzalo_Sanchez_de_Lozada_0005.jpg,1940
726,Colin_Powell_0161.jpg,1047
727,George_W_Bush_0029.jpg,1870
728,Edward_Egan_0001.jpg,1485
729,Donald_Rumsfeld_0084.jpg,1393
730,Malcolm_Wild_0001.jpg,3442
731,Pierce_Brosnan_0012.jpg,4402
732,Ray_Allen_0001.jpg,4533
733,Franz_Muentefering_0001.jpg,1767
734,Ahmad_Jbarah_0001.jpg,55
735,Jeffrey_Scott_Postell_0001.jpg,2484
736,Michael_Phelps_0004.jpg,3789
737,Jefferson_Perez_0002.jpg,2474
738,Gary_Forsee_0001.jpg,1815
739,Colin_Powell_0074.jpg,1047
740,Vince_Carter_0003.jpg,5557
741,Olivier_Rochus_0001.jpg,4145
742,Byron_Scott_0002.jpg,740
743,William_Donaldson_0002.jpg,5621
744,Colin_Powell_0098.jpg,1047
745,Tony_Blair_0085.jpg,5458
746,Tony_Blair_0119.jpg,5458
747,Michael_Schumacher_0001.jpg,3794
748,George_W_Bush_0256.jpg,1870
749,Sally_Field_0004.jpg,4873
750,Tocker_Pudwill_0001.jpg,5389
751,Peter_Medgyessy_0001.jpg,4356
752,Gerry_Adams_0003.jpg,1894
753,Bob_Beauprez_0001.jpg,593
754,Yang_Jianli_0001.jpg,5680
755,Jon_Voight_0001.jpg,2812
756,Hugh_Grant_0005.jpg,2169
757,Mary_Lou_Markakis_0001.jpg,3644
758,Luiz_Inacio_Lula_da_Silva_0019.jpg,3401
759,Jeffrey_Donaldson_0001.jpg,2479
760,Roberto_Benigni_0002.jpg,4664
761,Ron_Dittemore_0007.jpg,4803
762,Bill_Clinton_0023.jpg,544
763,Chang_Dae-whan_0001.jpg,854
764,Colin_Powell_0015.jpg,1047
765,Tatsuya_Fuji_0001.jpg,5266
766,Kieran_Prendergast_0001.jpg,3086
767,Lleyton_Hewitt_0021.jpg,3351
768,Tom_Hanks_0007.jpg,5426
769,Terence_Newman_0001.jpg,5284
770,Cindy_Crawford_0001.jpg,1001
771,Richard_Myers_0012.jpg,4604
772,Kofi_Annan_0020.jpg,3127
773,Barbora_Strycova_0001.jpg,445
774,Alexandra_Stevenson_0001.jpg,136
775,Shinya_Taniguchi_0001.jpg,5021
776,Jean-Francois_Pontal_0001.jpg,2452
777,John_Howard_0016.jpg,2726
778,Dave_Campo_0003.jpg,1189
779,George_W_Bush_0115.jpg,1870
780,George_W_Bush_0351.jpg,1870
781,Halle_Berry_0005.jpg,2017
782,Lesley_Flood_0001.jpg,3285
783,Sean_Patrick_Thomas_0001.jpg,4949
784,Carson_Palmer_0003.jpg,819
785,Maria_Soledad_Alvear_Valenzuela_0004.jpg,3508
786,Darren_Clarke_0002.jpg,1178
787,Andre_Agassi_0030.jpg,272
788,Jennifer_Lopez_0018.jpg,2508
789,Bill_Self_0001.jpg,572
790,Eduard_Shevardnadze_0004.jpg,1480
791,Vladimir_Putin_0049.jpg,5570
792,Tim_Henman_0017.jpg,5367
793,Shaul_Mofaz_0003.jpg,4998
794,Doug_Melvin_0003.jpg,1430
795,Adam_Herbert_0001.jpg,30
796,Javier_Bardem_0001.jpg,2429
797,Diane_Ladd_0001.jpg,1341
798,Ozzy_Osbourne_0001.jpg,4174
799,Pat_Cox_0002.jpg,4231
800,George_W_Bush_0478.jpg,1870
801,Catriona_Le_May_Doan_0001.jpg,836
802,Pedro_Martinez_0001.jpg,4309
803,Ariel_Sharon_0052.jpg,370
804,Gina_Centrello_0001.jpg,1912
805,George_W_Bush_0288.jpg,1870
806,Milo_Djukanovic_0001.jpg,3899
807,Tung_Chee-hwa_0001.jpg,5495
808,Oliver_Stone_0001.jpg,4142
809,Evgeni_Plushenko_0001.jpg,1659
810,Ashanti_0001.jpg,401
811,Abdullah_Gul_0015.jpg,17
812,Justin_Leonard_0001.jpg,2947
813,Carlos_Moya_0012.jpg,783
814,Flor_Montulo_0002.jpg,1715
815,Hans_Blix_0011.jpg,2043
816,Donald_Rumsfeld_0046.jpg,1393
817,Tiger_Woods_0018.jpg,5352
818,Alek_Wek_0001.jpg,124
819,Tom_DeLay_0001.jpg,5422
820,Tom_Ridge_0026.jpg,5441
821,George_W_Bush_0032.jpg,1870
822,Jonathan_Edwards_0003.jpg,2797
823,Harry_Schmidt_0004.jpg,2058
824,Sourav_Ganguly_0001.jpg,5063
825,Mike_Martz_0007.jpg,3864
826,Ron_Dittemore_0003.jpg,4803
827,George_HW_Bush_0007.jpg,1854
828,Mario_Cipollini_0002.jpg,3525
829,Arminio_Fraga_0004.jpg,380
830,Allyson_Felix_0001.jpg,197
831,Tony_Blair_0086.jpg,5458
832,Tony_Blair_0047.jpg,5458
833,Donald_Rumsfeld_0097.jpg,1393
834,Larry_Johnson_0001.jpg,3186
835,Lee_Hoi-chang_0001.jpg,3246
836,Gerhard_Schroeder_0014.jpg,1891
837,Steffi_Graf_0002.jpg,5090
838,Nadia_Petrova_0003.jpg,3992
839,Peggy_McGuinness_0001.jpg,4313
840,Richard_Sambrook_0002.jpg,4616
841,John_Negroponte_0008.jpg,2751
842,Greg_Rusedski_0001.jpg,1981
843,Raja_Zafar-ul-Haq_0001.jpg,4491
844,Shoshannah_Stern_0001.jpg,5028
845,Hoda_Asfor_0001.jpg,2144
846,Lleyton_Hewitt_0038.jpg,3351
847,Andy_Roddick_0006.jpg,290
848,Melanie_Griffith_0002.jpg,3712
849,Dimitar_Berbatov_0001.jpg,1361
850,Nida_Blanca_0001.jpg,4092
851,Tony_Blair_0002.jpg,5458
852,Yao_Ming_0001.jpg,5684
853,Ben_Affleck_0006.jpg,481
854,Vincent_Spadea_0001.jpg,5556
855,Jennifer_Garner_0010.jpg,2504
856,George_Brumley_0002.jpg,1847
857,Naomi_Watts_0012.jpg,4011
858,Nate_Hybl_0001.jpg,4037
859,Nestor_Kirchner_0030.jpg,4057
860,Gloria_Macapagal_Arroyo_0036.jpg,1932
861,Ralph_Lauren_0001.jpg,4498
862,Luiz_Inacio_Lula_da_Silva_0034.jpg,3401
863,Ricardo_Lagos_0003.jpg,4572
864,Gerhard_Schroeder_0047.jpg,1891
865,Vicente_Fox_0007.jpg,5541
866,Silvia_Farina_Elia_0001.jpg,5035
867,Tim_Robbins_0003.jpg,5375
868,Tony_Blair_0134.jpg,5458
869,Petria_Thomas_0003.jpg,4373
870,Christopher_Reeve_0002.jpg,951
871,Andre_Agassi_0013.jpg,272
872,Yves_Brodeur_0001.jpg,5718
873,Aaron_Peirsol_0001.jpg,3
874,Colin_Powell_0099.jpg,1047
875,Charlton_Heston_0001.jpg,896
876,Priscilla_Owen_0002.jpg,4445
877,Bill_Graham_0007.jpg,552
878,Donald_Rumsfeld_0029.jpg,1393
879,Mahmoud_Abbas_0001.jpg,3433
880,Jennifer_Lopez_0003.jpg,2508
881,Xiang_Huaicheng_0001.jpg,5673
882,Francois_Pienaar_0001.jpg,1734
883,Michel_Duclos_0001.jpg,3820
884,Jaap_de_Hoop_Scheffer_0001.jpg,2263
885,King_Abdullah_II_0002.jpg,3109
886,Herb_Sendek_0001.jpg,2112
887,Park_Jie-won_0001.jpg,4188
888,William_Bulger_0003.jpg,5617
889,Gary_Winnick_0001.jpg,1826
890,Claire_Danes_0003.jpg,1008
891,Tony_Blair_0044.jpg,5458
892,Yann_Martel_0002.jpg,5683
893,Junichiro_Koizumi_0012.jpg,2940
894,Condoleezza_Rice_0009.jpg,1059
895,Venus_Williams_0002.jpg,5536
896,Johnny_Tapia_0001.jpg,2681
897,Charlton_Heston_0002.jpg,896
898,Jean_Chretien_0007.jpg,2470
899,Dirk_Kempthorne_0001.jpg,1372
900,David_McCallum_0001.jpg,1245
901,Sonja_Kesselschlager_0001.jpg,5058
902,Roy_Williams_0003.jpg,4828
903,Claire_Leger_0002.jpg,1011
904,Recep_Tayyip_Erdogan_0010.jpg,4551
905,Beth_Blough_0001.jpg,509
906,Craig_David_0001.jpg,1076
907,Steve_Largent_0001.jpg,5152
908,Conan_OBrien_0004.jpg,1057
909,Zach_Pillar_0001.jpg,5720
910,Cecilia_Cheung_0001.jpg,840
911,Vladimir_Putin_0003.jpg,5570
912,Vladimir_Putin_0025.jpg,5570
913,Annette_Bening_0002.jpg,320
914,Kevin_Keegan_0001.jpg,3069
915,Luiz_Inacio_Lula_da_Silva_0005.jpg,3401
916,James_Brazelton_0001.jpg,2303
917,Ricardo_Lagos_0017.jpg,4572
918,Hosni_Mubarak_0007.jpg,2154
919,Rob_Lowe_0004.jpg,4732
920,Jessica_Alba_0001.jpg,2556
921,Jiang_Zemin_0011.jpg,2565
922,Sean_Patrick_OMalley_0003.jpg,4948
923,Colin_Powell_0073.jpg,1047
924,George_HW_Bush_0001.jpg,1854
925,Kiki_Vandeweghe_0002.jpg,3088
926,Tiago_Splitter_0001.jpg,5347
927,Leonardo_DiCaprio_0001.jpg,3270
928,Paul_McCartney_0007.jpg,4280
929,Roh_Moo-hyun_0004.jpg,4775
930,Christine_Arron_0001.jpg,941
931,Roger_Federer_0003.jpg,4761
932,Fazal-ur-Rehman_0001.jpg,1680
933,Nora_Ephron_0001.jpg,4116
934,George_Voinovich_0002.jpg,1869
935,Alejandro_Toledo_0032.jpg,121
936,Kjell_Magne_Bondevik_0002.jpg,3123
937,Vladimir_Putin_0029.jpg,5570
938,Michel_Therrien_0002.jpg,3824
939,Catherine_Zeta-Jones_0008.jpg,831
940,Tara_Kirk_0001.jpg,5255
941,Ari_Fleischer_0003.jpg,374
942,George_W_Bush_0247.jpg,1870
943,Brian_McIntyre_0001.jpg,691
944,Scott_Hubbard_0001.jpg,4929
945,Laura_Bush_0030.jpg,3201
946,Mark_Philippoussis_0006.jpg,3567
947,Colin_Powell_0159.jpg,1047
948,Tom_Harkin_0002.jpg,5428
949,Blythe_Hartley_0001.jpg,585
950,Silvio_Berlusconi_0029.jpg,5037
951,Jean_Chretien_0016.jpg,2470
952,Martha_Burk_0001.jpg,3593
953,Hilmi_Akin_Zorlu_0001.jpg,2132
954,Hilary_Duff_0002.jpg,2128
955,Ana_Guevara_0004.jpg,239
956,Donald_Keck_0001.jpg,1389
957,Jacques_Chirac_0012.jpg,2283
958,Bill_Bradley_0001.jpg,537
959,Colin_Powell_0188.jpg,1047
960,Jonathan_Edwards_0002.jpg,2797
961,George_W_Bush_0071.jpg,1870
962,Derek_King_0001.jpg,1319
963,Alejandro_Toledo_0028.jpg,121
964,Shane_Phillips_0001.jpg,4984
965,Hugo_Chavez_0027.jpg,2173
966,Kathryn_Morris_0001.jpg,2993
967,Joe_Lieberman_0013.jpg,2661
968,Robert_Kocharian_0005.jpg,4698
969,Penelope_Taylor_0001.jpg,4317
970,Kelli_White_0001.jpg,3031
971,Luis_Horna_0005.jpg,3396
972,Tex_Ritter_0001.jpg,5307
973,Tom_Daschle_0016.jpg,5421
974,Jeff_Roehm_0001.jpg,2491
975,Geoff_Hoon_0004.jpg,1843
976,Rudolph_Giuliani_0021.jpg,4836
977,Nestor_Kirchner_0005.jpg,4057
978,Coretta_Scott_King_0002.jpg,1065
979,Gus_Frerotte_0001.jpg,2004
980,Eric_Idle_0001.jpg,1603
981,Joaquim_Levy_0001.jpg,2631
982,Ray_Romano_0004.jpg,4543
983,Atal_Bihari_Vajpayee_0001.jpg,417
984,Nelson_Mandela_0004.jpg,4053
985,Gabrielle_Union_0001.jpg,1789
986,Marisol_Breton_0001.jpg,3536
987,Robin_McGraw_0001.jpg,4726
988,Ray_Bradbury_0001.jpg,4534
989,Bono_0001.jpg,626
990,Rick_Dinse_0002.jpg,4636
991,Heather_Mills_0002.jpg,2075
992,Jason_Clermont_0001.jpg,2414
993,Janet_Napolitano_0002.jpg,2379
994,Hamid_Karzai_0020.jpg,2026
995,Harry_Kalas_0002.jpg,2057
996,Denise_Johnson_0001.jpg,1297
997,Makhdoom_Amin_Fahim_0002.jpg,3436
998,Zurab_Tsereteli_0001.jpg,5747
999,Franz_Fischler_0001.jpg,1765
1000,Rick_Stansbury_0003.jpg,4645
1001,John_Snow_0009.jpg,2773
1002,John_Anderson_0001.jpg,2686
1003,George_W_Bush_0214.jpg,1870
1004,Silvio_Berlusconi_0032.jpg,5037
1005,Sourav_Ganguly_0004.jpg,5063
1006,John_Negroponte_0002.jpg,2751
1007,George_W_Bush_0190.jpg,1870
1008,Chris_Klein_0001.jpg,973
1009,Cabas_0001.jpg,741
1010,John_Gordnick_0001.jpg,2721
1011,Carmen_Electra_0003.jpg,802
1012,Jennifer_Capriati_0015.jpg,2501
1013,David_Obey_0001.jpg,1253
1014,Frank_Solich_0003.jpg,1758
1015,Mathias_Reichhold_0003.jpg,3662
1016,Scott_McClellan_0001.jpg,4930
1017,Susie_Castillo_0002.jpg,5199
1018,John_Walsh_0001.jpg,2787
1019,Ted_Maher_0002.jpg,5279
1020,Jack_Straw_0024.jpg,2275
1021,Luiz_Inacio_Lula_da_Silva_0035.jpg,3401
1022,Kwon_Yang-sook_0001.jpg,3156
1023,George_Lopez_0003.jpg,1856
1024,Markus_Naslund_0001.jpg,3541
1025,Carl_Levin_0001.jpg,799
1026,Megawati_Sukarnoputri_0001.jpg,3702
1027,John_Stockton_0004.jpg,2777
1028,Hans_Blix_0014.jpg,2043
1029,Michael_Hagee_0001.jpg,3762
1030,Jean-Rene_Fourtou_0001.jpg,2459
1031,Gilberto_Rodriguez_Orejuela_0001.jpg,1906
1032,Thomas_Ferguson_0001.jpg,5327
1033,Jim_Letten_0001.jpg,2600
1034,Jacques_Chirac_0020.jpg,2283
1035,Pierce_Brosnan_0007.jpg,4402
1036,Elsa_Zylberstein_0001.jpg,1558
1037,Francis_Ricciardone_0001.jpg,1730
1038,Adrian_Nastase_0002.jpg,49
1039,Alan_Greenspan_0004.jpg,89
1040,Bashar_Assad_0002.jpg,463
1041,Linda_Mason_0001.jpg,3316
1042,Megawati_Sukarnoputri_0016.jpg,3702
1043,George_W_Bush_0062.jpg,1870
1044,Harrison_Ford_0008.jpg,2055
1045,Donald_Rumsfeld_0031.jpg,1393
1046,Chloe_Sevigny_0001.jpg,922
1047,Peter_Fisher_0001.jpg,4337
1048,Mian_Khursheed_Mehmood_Kasuri_0002.jpg,3730
1049,George_W_Bush_0426.jpg,1870
1050,Daryl_Jones_0001.jpg,1183
1051,Barry_Bonds_0001.jpg,449
1052,Cesar_Maia_0001.jpg,848
1053,Calista_Flockhart_0001.jpg,744
1054,Mehdi_Baala_0001.jpg,3706
1055,John_Richardson_0001.jpg,2762
1056,Mahmoud_Abbas_0023.jpg,3433
1057,Mitch_Kupchak_0001.jpg,3924
1058,Azra_Akin_0003.jpg,431
1059,Junichiro_Koizumi_0058.jpg,2940
1060,Rubens_Barrichello_0002.jpg,4830
1061,George_Blaney_0001.jpg,1845
1062,Kim_Hong-up_0001.jpg,3101
1063,Scott_Verplank_0001.jpg,4938
1064,Meryl_Streep_0006.jpg,3728
1065,Felipe_Perez_Roque_0002.jpg,1688
1066,Steve_Redgrave_0001.jpg,5164
1067,Andy_Hebb_0001.jpg,285
1068,Arlen_Specter_0003.jpg,375
1069,Roh_Moo-hyun_0029.jpg,4775
1070,Inocencio_Arias_0001.jpg,2226
1071,Leon_Lai_0001.jpg,3277
1072,Carlos_Menem_0016.jpg,781
1073,Abdullah_Gul_0013.jpg,17
1074,Tung_Chee-hwa_0004.jpg,5495
1075,Seydou_Diarra_0001.jpg,4975
1076,John_Paul_II_0001.jpg,2755
1077,Cathy_Chisholm_0001.jpg,833
1078,Jose_Canseco_0003.jpg,2843
1079,Tom_Daschle_0015.jpg,5421
1080,Paul_Bremer_0016.jpg,4253
1081,Pedro_Velasquez_0001.jpg,4312
1082,Eduardo_Duhalde_0011.jpg,1476
1083,Meghann_Shaughnessy_0002.jpg,3703
1084,Bianca_Jagger_0001.jpg,517
1085,Denis_Coderre_0001.jpg,1300
1086,Vicente_Fox_0013.jpg,5541
1087,Valery_Giscard_dEstaing_0002.jpg,5526
1088,Annette_Lu_0003.jpg,321
1089,Edward_Lu_0002.jpg,1492
1090,Richard_Gere_0002.jpg,4591
1091,Antonio_Palocci_0003.jpg,358
1092,Nan_Wang_0003.jpg,4007
1093,Jeremy_Greenstock_0004.jpg,2526
1094,Lisa_Ling_0001.jpg,3334
1095,Yevgeny_Kafelnikov_0002.jpg,5692
1096,Pierce_Brosnan_0004.jpg,4402
1097,Takeo_Fukui_0001.jpg,5234
1098,Gerhard_Schroeder_0107.jpg,1891
1099,Tatiana_Paus_0001.jpg,5263
1100,Cruz_Bustamante_0005.jpg,1091
1101,Matt_Morris_0001.jpg,3678
1102,Arnold_Schwarzenegger_0022.jpg,386
1103,James_Phelps_0001.jpg,2343
1104,Tony_Blair_0122.jpg,5458
1105,Salman_Rushdie_0001.jpg,4877
1106,Mohammed_Dahlan_0001.jpg,3949
1107,Abdullah_Nasseef_0001.jpg,18
1108,George_Robertson_0015.jpg,1865
1109,Nelson_Shanks_0001.jpg,4054
1110,John_Negroponte_0001.jpg,2751
1111,James_Blake_0011.jpg,2302
1112,Ariel_Sharon_0006.jpg,370
1113,Juan_Carlos_Ferrero_0023.jpg,2885
1114,Eddie_Fenech_Adami_0001.jpg,1460
1115,Zinedine_Zidane_0004.jpg,5740
1116,Sandra_Bullock_0001.jpg,4895
1117,Joschka_Fischer_0007.jpg,2824
1118,Luiz_Inacio_Lula_da_Silva_0020.jpg,3401
1119,Laura_Pausini_0001.jpg,3209
1120,Woody_Allen_0004.jpg,5667
1121,Rachel_Kempson_0001.jpg,4470
1122,Paula_Radcliffe_0002.jpg,4243
1123,David_Nalbandian_0002.jpg,1252
1124,George_W_Bush_0254.jpg,1870
1125,Frank_Schmoekel_0001.jpg,1755
1126,Hutomo_Mandala_Putra_0001.jpg,2185
1127,Junichiro_Koizumi_0030.jpg,2940
1128,Megawati_Sukarnoputri_0033.jpg,3702
1129,Juan_Carlos_Ferrero_0027.jpg,2885
1130,Vladimir_Putin_0047.jpg,5570
1131,Mary_Tyler_Moore_0002.jpg,3652
1132,Vladimir_Spidla_0003.jpg,5571
1133,Ethan_Hawke_0003.jpg,1642
1134,James_Kopp_0003.jpg,2329
1135,David_Provost_0001.jpg,1255
1136,Jose_Serra_0009.jpg,2863
1137,Scott_Fawell_0001.jpg,4925
1138,Gray_Davis_0002.jpg,1964
1139,Juan_Ignacio_Chela_0003.jpg,2890
1140,Bill_Nelson_0002.jpg,563
1141,George_W_Bush_0521.jpg,1870
1142,Arnold_Schwarzenegger_0042.jpg,386
1143,Juan_Carlos_Ferrero_0014.jpg,2885
1144,Miles_Stewart_0001.jpg,3896
1145,Bertrand_Bonello_0001.jpg,507
1146,Dianne_Reeves_0001.jpg,1344
1147,Lance_Armstrong_0018.jpg,3165
1148,Jean_Chretien_0039.jpg,2470
1149,Junichiro_Koizumi_0010.jpg,2940
1150,Diana_Taurasi_0001.jpg,1338
1151,George_W_Bush_0322.jpg,1870
1152,Julianne_Moore_0016.jpg,2915
1153,Michelle_Kwan_0003.jpg,3814
1154,Colin_Powell_0078.jpg,1047
1155,Greg_Kinnear_0001.jpg,1977
1156,Gerhard_Schroeder_0051.jpg,1891
1157,Marwan_Muasher_0001.jpg,3629
1158,Joshua_Gracin_0001.jpg,2869
1159,Kenneth_Carlsen_0001.jpg,3044
1160,Hilmi_Ozkok_0001.jpg,2133
1161,Takashi_Yamamoto_0001.jpg,5232
1162,Colin_Powell_0034.jpg,1047
1163,Intisar_Ajouri_0001.jpg,2227
1164,Nicolas_Cage_0001.jpg,4076
1165,Kofi_Annan_0019.jpg,3127
1166,George_W_Bush_0125.jpg,1870
1167,Lleyton_Hewitt_0028.jpg,3351
1168,Richard_Myers_0001.jpg,4604
1169,Kofi_Annan_0016.jpg,3127
1170,Tim_Henman_0012.jpg,5367
1171,Junichiro_Koizumi_0026.jpg,2940
1172,Charlie_Sheen_0001.jpg,888
1173,Tiger_Woods_0021.jpg,5352
1174,Jean_Chretien_0017.jpg,2470
1175,Colin_Powell_0181.jpg,1047
1176,Paul_Cerjan_0001.jpg,4257
1177,Ivan_Shvedoff_0001.jpg,2257
1178,Wu_Yi_0001.jpg,5669
1179,Diana_Ross_0001.jpg,1336
1180,Josh_Evans_0001.jpg,2873
1181,Emanuel_Ginobili_0001.jpg,1565
1182,Guillermo_Coria_0028.jpg,1993
1183,Bill_Simon_0014.jpg,573
1184,Nadia_Petrova_0001.jpg,3992
1185,Claudia_Pechstein_0002.jpg,1021
1186,Kim_Jong-Il_0003.jpg,3103
1187,Richard_Virenque_0001.jpg,4620
1188,Ann_Veneman_0007.jpg,335
1189,Ari_Fleischer_0002.jpg,374
1190,Jose_Woldenberg_0001.jpg,2867
1191,Demetrius_Ferraciu_0001.jpg,1295
1192,Joschka_Fischer_0005.jpg,2824
1193,Kelli_White_0002.jpg,3031
1194,Stephen_Arigbabu_0001.jpg,5105
1195,Jeremy_Greenstock_0015.jpg,2526
1196,Ernie_Els_0003.jpg,1626
1197,Momcilo_Perisic_0001.jpg,3953
1198,Otto_Schily_0001.jpg,4169
1199,Alicia_Keys_0001.jpg,169
1200,Lloyd_Richards_0001.jpg,3354
1201,Florencia_Macri_0001.jpg,1714
1202,George_W_Bush_0240.jpg,1870
1203,Howard_Dean_0012.jpg,2155
1204,Ariel_Sharon_0017.jpg,370
1205,Dennis_Kozlowski_0001.jpg,1308
1206,Tim_Conway_0003.jpg,5362
1207,Ann_Veneman_0011.jpg,335
1208,Steve_Phillips_0001.jpg,5163
1209,Jimmy_Kimmel_0001.jpg,2572
1210,Thaksin_Shinawatra_0006.jpg,5310
1211,Tim_Curley_0001.jpg,5363
1212,Oscar_De_La_Hoya_0002.jpg,4160
1213,Jelena_Dokic_0007.jpg,2495
1214,Hanan_Ashrawi_0002.jpg,2031
1215,Vincent_Gallo_0002.jpg,5554
1216,Ariel_Sharon_0028.jpg,370
1217,Steven_Spielberg_0005.jpg,5132
1218,John_Lithgow_0001.jpg,2735
1219,Mike_Richter_0001.jpg,3872
1220,Bill_Clinton_0017.jpg,544
1221,Kristin_Davis_0001.jpg,3140
1222,Morgan_Hentzen_0001.jpg,3971
1223,John_Spencer_0002.jpg,2774
1224,Jean_Chretien_0045.jpg,2470
1225,Gordon_Brown_0010.jpg,1945
1226,Kim_Clijsters_0003.jpg,3095
1227,Shimon_Peres_0002.jpg,5018
1228,Ana_Sebastiao_0001.jpg,243
1229,Gary_Marshall_0001.jpg,1820
1230,Matthias_Sammer_0001.jpg,3670
1231,Jiri_Novak_0001.jpg,2619
1232,Gordon_Brown_0008.jpg,1945
1233,Luis_Horna_0001.jpg,3396
1234,Ariel_Sharon_0012.jpg,370
1235,Jackie_Chan_0013.jpg,2264
1236,Li_Ruihuan_0001.jpg,3348
1237,Richard_Haass_0002.jpg,4593
1238,Ilan_Ramon_0003.jpg,2213
1239,Colin_Powell_0232.jpg,1047
1240,Baz_Luhrmann_0001.jpg,464
1241,Dot_Helms_0001.jpg,1422
1242,Nicanor_Duarte_Frutos_0005.jpg,4063
1243,Jimmy_Iovine_0001.jpg,2570
1244,Tom_Tunney_0001.jpg,5447
1245,Tom_Ridge_0027.jpg,5441
1246,Sheila_Copps_0004.jpg,5006
1247,Jason_Alexander_0001.jpg,2410
1248,Silvio_Berlusconi_0027.jpg,5037
1249,Ricardo_Lagos_0026.jpg,4572
1250,Edward_Said_0002.jpg,1494
1251,Johnny_Carson_0001.jpg,2677
1252,Azra_Akin_0001.jpg,431
1253,Sergey_Lavrov_0004.jpg,4966
1254,Carlos_Moya_0002.jpg,783
1255,Diana_Munz_0002.jpg,1334
1256,Jimmy_Carter_0005.jpg,2567
1257,Lesley_Coppin_0001.jpg,3284
1258,Tony_Blair_0029.jpg,5458
1259,Anne_McLellan_0001.jpg,326
1260,Cesar_Gaviria_0001.jpg,847
1261,Kalpana_Chawla_0005.jpg,2956
1262,Brent_Coles_0001.jpg,670
